streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,0,1.001933,1.001932978630066,1640992672,13102614302.555164,0,3272480,151,118,1500,false,true,0,1.001933,1.001932978630066,1640992672,13102614302.555164,0,false,true
5,1.001933,2.000138,0.998205006122589,1641021440,13151778882.571278,0,3272480,73,33,1500,false,true,1.001933,2.000138,0.998205006122589,1641021440,13151778882.571278,0,false,true
5,2.000138,3.001906,1.0017679929733276,1545338880,12340892428.90111,0,3272480,57,27,1500,false,true,2.000138,3.001906,1.0017679929733276,1545338880,12340892428.90111,0,false,true
5,3.001906,4.000914,0.9990079998970032,1551892480,12427467889.4263,0,3272480,82,69,1500,false,true,3.001906,4.000914,0.9990079998970032,1551892480,12427467889.4263,0,false,true
5,4.000914,5.00169,1.0007760524749756,1635778560,13076080755.166971,0,3272480,89,67,1500,false,true,4.000914,5.00169,1.0007760524749756,1635778560,13076080755.166971,0,false,true
5,5.00169,6.000976,0.9992859959602356,1545338880,12371544372.660204,0,3272480,80,61,1500,false,true,5.00169,6.000976,0.9992859959602356,1545338880,12371544372.660204,0,false,true
5,6.000976,7.002751,1.0017750263214111,1585971200,12665288379.757668,0,3272480,78,39,1500,false,true,6.000976,7.002751,1.0017750263214111,1585971200,12665288379.757668,0,false,true
5,7.002751,8.001222,0.9984710216522217,1584660480,12696696814.517704,0,3272480,57,26,1500,false,true,7.002751,8.001222,0.9984710216522217,1584660480,12696696814.517704,0,false,true
5,8.001222,9.011323,1.0101009607315063,536084480,4245789289.116385,0,3272480,549,797,1500,false,true,8.001222,9.011323,1.0101009607315063,536084480,4245789289.116385,0,false,true
5,9.011323,10.00025,0.9889270067214966,934543360,7560059366.550905,0,3272480,56,38,1500,false,true,9.011323,10.00025,0.9889270067214966,934543360,7560059366.550905,0,false,true
