streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,0,1.000127,1.0001269578933716,109729440,877724085.99908,383,128872,959,107,1500,false,true,0,1.000127,1.0001269578933716,109729440,877724085.99908,383,false,true
5,1.000127,2.00013,1.0000029802322388,112857120,902854269.2845998,497,105704,773,104,1500,false,true,1.000127,2.00013,1.0000029802322388,112857120,902854269.2845998,497,false,true
5,2.00013,3.000129,0.9999989867210388,107057880,856463907.836859,393,141904,1003,99,1500,false,true,2.00013,3.000129,0.9999989867210388,107057880,856463907.836859,393,false,true
5,3.000129,4.00013,1.0000009536743164,109859760,878877241.837347,337,160728,750,94,1500,false,true,3.000129,4.00013,1.0000009536743164,109859760,878877241.837347,337,false,true
5,4.00013,5.000134,1.0000040531158447,110381040,883044740.917369,452,153488,1014,126,1500,false,true,4.00013,5.000134,1.0000040531158447,110381040,883044740.917369,452,false,true
5,5.000134,6.000127,0.9999930262565613,110837160,886703463.6424617,393,139008,1381,147,1500,false,true,5.000134,6.000127,0.9999930262565613,110837160,886703463.6424617,393,false,true
5,6.000127,7.00013,1.0000029802322388,113182920,905460661.5169456,536,102808,981,165,1500,false,true,6.000127,7.00013,1.0000029802322388,113182920,905460661.5169456,536,false,true
5,7.00013,8.000155,1.0000250339508057,110446200,883547481.3158183,400,140456,978,112,1500,false,true,7.00013,8.000155,1.0000250339508057,110446200,883547481.3158183,400,false,true
5,8.000155,9.000131,0.9999759793281555,113378400,907048987.926086,502,144800,1021,74,1500,false,true,8.000155,9.000131,0.9999759793281555,113378400,907048987.926086,502,false,true
5,9.000131,10.00014,1.0000089406967163,107514000,860104310.0682193,386,130320,3986,4527,1500,false,true,9.000131,10.00014,1.0000089406967163,107514000,860104310.0682193,386,false,true
