streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,0,1.000157,1.0001569986343384,115964528,927570596.6830683,461,120184,896,60,9001,false,true,0,1.000157,1.0001569986343384,115964528,927570596.6830683,461,false,true
5,1.000157,2.000144,0.999987006187439,109729440,877846926.5784212,472,159280,934,88,9001,false,true,1.000157,2.000144,0.999987006187439,109729440,877846926.5784212,472,false,true
5,2.000144,3.000125,0.9999809861183167,111749400,894012198.6421684,511,170864,907,204,9001,false,true,2.000144,3.000125,0.9999809861183167,111749400,894012198.6421684,511,false,true
5,3.000125,4.000123,0.9999979734420776,115593840,924752594.0646957,593,111496,793,82,9001,false,true,3.000125,4.000123,0.9999979734420776,115593840,924752594.0646957,593,false,true
5,4.000123,5.000122,0.9999989867210388,111684240,893474825.3392428,580,166520,1023,91,9001,false,true,4.000123,5.000122,0.9999989867210388,111684240,893474825.3392428,580,false,true
5,5.000122,6.000132,1.0000100135803223,112596480,900762820.1391492,458,133216,968,111,9001,false,true,5.000122,6.000132,1.0000100135803223,112596480,900762820.1391492,458,false,true
5,6.000132,7.000125,0.9999930262565613,105754680,846043340.0891918,366,128872,950,97,9001,false,true,6.000132,7.000125,0.9999930262565613,105754680,846043340.0891918,366,false,true
5,7.000125,8.000145,1.0000200271606445,106732080,853839540.0183674,444,133216,874,40,9001,false,true,7.000125,8.000145,1.0000200271606445,106732080,853839540.0183674,444,false,true
5,8.000145,9.000126,0.9999809861183167,109468800,875767051.7311038,422,98464,642,117,9001,false,true,8.000145,9.000126,0.9999809861183167,109468800,875767051.7311038,422,false,true
5,9.000126,10.000138,1.0000120401382446,111293280,890335520.2372522,482,125976,932,74,9001,false,true,9.000126,10.000138,1.0000120401382446,111293280,890335520.2372522,482,false,true
